image_name,mask_type,wsmse_tag,swhdc_tag,erp_padding,lambda_rate,train_psnr,train_rate_bpp,train_rate_bits,eval_psnr,eval_wsssim,eval_y_rate_bpp,eval_y_rate_bits,eval_mlp_rate_bpp,eval_mlp_rate_bits,eval_arm_rate_bpp,eval_arm_rate_bits,eval_conv_rate_bpp,eval_conv_rate_bits,eval_border_rate_bpp,eval_border_rate_bits,eval_total_rate_bpp,eval_total_rate_bits,total_steps_1,total_steps_2
othim01,full,0,0,0,0.0006,35.20054279412165,0.6669507026672363,349674.25,35.19737448269109,0.9294566512107849,0.6674837470054626,349953.71875,0.0205230712890625,10760.0,0.008470535278320312,4441.0,0.01099395751953125,5764.0,0.0,0,0.6880068182945251,360713.71875,1000,1000
othim01,full,0,0,0,0.0008,34.22419977624685,0.5678130388259888,297697.5625,34.21511768024152,0.919325053691864,0.5688343048095703,298233.0,0.019777297973632812,10369.0,0.008775711059570312,4601.0,0.009958267211914062,5221.0,0.0,0,0.5886116027832031,308602.0,1000,1000
othim01,full,0,0,0,0.0015,32.4709368574871,0.40061813592910767,210039.28125,32.46060794964554,0.8926024436950684,0.4013712704181671,210434.140625,0.01795196533203125,9412.0,0.0076274871826171875,3999.0,0.009481430053710938,4971.0,0.0,0,0.41932323575019836,219846.140625,1000,1000
othim01,full,0,0,1,0.0006,35.26072825685008,0.6628752946853638,347537.5625,35.24812417443771,0.9303416013717651,0.6633758544921875,347800.0,0.019451141357421875,10198.0,0.008550643920898438,4483.0,0.00983428955078125,5156.0,0.0,0,0.6828269958496094,357998.0,1000,1000
othim01,full,0,0,1,0.0008,34.096839826187924,0.5699051022529602,298794.40625,34.077851586378365,0.9179915189743042,0.5707755088806152,299250.75,0.018480300903320312,9689.0,0.008661270141601562,4541.0,0.008897781372070312,4665.0,0.0,0,0.5892558097839355,308939.75,1000,1000
othim01,full,0,0,1,0.0015,32.391408733560375,0.4065663814544678,213157.875,32.38224891525877,0.8914996385574341,0.40692490339279175,213345.84375,0.019077301025390625,10002.0,0.008527755737304688,4471.0,0.00974273681640625,5108.0,0.0,0,0.4260022044181824,223347.84375,1000,1000
othim01,full,0,1,0,0.0006,34.946874663378175,0.6574525833129883,344694.5,34.93935230136355,0.9262883067131042,0.6579364538192749,344948.1875,0.02214813232421875,11612.0,0.008600234985351562,4509.0,0.01248931884765625,6548.0,0.0,0,0.6800845861434937,356560.1875,1000,1000
othim01,full,0,1,0,0.0008,34.12007706405036,0.6162956357002258,323116.40625,34.113898510207925,0.9170012474060059,0.6174540519714355,323723.75,0.021200180053710938,11115.0,0.00876617431640625,4596.0,0.011392593383789062,5973.0,0.0,0,0.6386542320251465,334838.75,1000,1000
othim01,full,0,1,0,0.0015,32.384538618748245,0.4251415431499481,222896.609375,32.380436786112675,0.8918743133544922,0.42539846897125244,223031.3125,0.020994186401367188,11007.0,0.008741378784179688,4583.0,0.011190414428710938,5867.0,0.0,0,0.44639265537261963,234038.3125,1000,1000
othim01,full,0,1,1,0.0006,35.03453635851107,0.6606826782226562,346388.0,35.024204159686626,0.926964521408081,0.6610742807388306,346593.3125,0.021924972534179688,11495.0,0.008577346801757812,4497.0,0.01241302490234375,6508.0,0.0,0,0.6829992532730103,358088.3125,1000,1000
othim01,full,0,1,1,0.0008,34.16710853490785,0.5832831859588623,305808.375,34.15626221032364,0.9183181524276733,0.5840497016906738,306210.25,0.020795822143554688,10903.0,0.008747100830078125,4586.0,0.011114120483398438,5827.0,0.0,0,0.6048455238342285,317113.25,1000,1000
othim01,full,0,1,1,0.0015,32.436199277706365,0.41205739974975586,216036.75,32.41510262280566,0.8911387920379639,0.41232872009277344,216179.0,0.019573211669921875,10262.0,0.008584976196289062,4501.0,0.009927749633789062,5205.0,0.0,0,0.4319019317626953,226441.0,1000,1000
othim01,full,1,0,0,0.0006,35.57967150216027,0.7158036231994629,375287.25,35.57393576769974,0.9345333576202393,0.7162560224533081,375524.4375,0.020565032958984375,10782.0,0.008459091186523438,4435.0,0.011171340942382812,5857.0,0.0,0,0.7368210554122925,386306.4375,1000,1000
othim01,full,1,0,0,0.0008,34.89195650586961,0.6163254976272583,323132.0625,34.885342974443994,0.9232000708580017,0.617343544960022,323665.8125,0.020399093627929688,10695.0,0.0085906982421875,4504.0,0.010862350463867188,5695.0,0.0,0,0.6377426385879517,334360.8125,1000,1000
othim01,full,1,0,0,0.0015,32.983650866527434,0.5029261112213135,263678.125,32.97892460578178,0.8985769748687744,0.5037818551063538,264126.78125,0.019330978393554688,10135.0,0.0084991455078125,4456.0,0.009784698486328125,5130.0,0.0,0,0.5231128334999084,274261.78125,1000,1000
othim01,full,1,0,1,0.0006,35.64198363036086,0.718548059463501,376726.125,35.623980590845015,0.9338857531547546,0.7187786102294922,376847.0,0.021389007568359375,11214.0,0.009675979614257812,5073.0,0.011020660400390625,5778.0,0.0,0,0.7401676177978516,388061.0,1000,1000
othim01,full,1,0,1,0.0008,34.884035195850494,0.6177479028701782,323877.8125,34.86043114090416,0.923578143119812,0.6193864345550537,324736.875,0.019275665283203125,10106.0,0.008636474609375,4528.0,0.009702682495117188,5087.0,0.0,0,0.6386620998382568,334842.875,1000,1000
othim01,full,1,0,1,0.0015,33.10631772784854,0.4480801224708557,234923.03125,33.09286336311078,0.8996574282646179,0.4486294984817505,235211.0625,0.019666671752929688,10311.0,0.008800506591796875,4614.0,0.009801864624023438,5139.0,0.0,0,0.4682961702346802,245522.0625,1000,1000
